Id,Sales
28822,7437.86
28823,6051.25
28824,6240.89
28825,0.0
28826,6501.4
28827,6131.33
28828,5202.46
28829,0.0
28830,5290.72
28831,6781.72
28832,6121.56
28833,5117.09
28834,5835.99
28835,5936.87
28836,5436.11
28837,5760.18
28838,7065.19
28839,7170.07
28840,7946.47
28841,0.0
28842,6452.66
28843,5540.86
28844,6031.62
28845,4744.1
28846,0.0
28847,5873.54
28848,4820.02
28849,4989.77
28850,0.0
28851,4738.74
28852,7376.75
28853,0.0
28854,7484.64
28855,5255.68
28856,6524.3
28857,7604.37
28858,7384.57
28859,6758.88
28860,7392.99
28861,6279.94
28862,7501.5
28863,6865.42
28864,0.0
28865,6519.33
28866,5978.29
28867,5636.85
28868,6205.22
28869,5892.42
28870,0.0
28871,0.0
28872,0.0
28873,5240.38
28874,7632.09
28875,6826.31
28876,6089.62
28877,5896.69
28878,0.0
28879,6248.4
28880,8685.53
28881,5492.91
28882,0.0
28883,6392.29
28884,7426.91
28885,7019.3
28886,0.0
28887,7365.85
28888,4944.85
28889,5471.27
28890,6364.13
28891,6029.15
28892,5933.67
28893,5968.57
28894,6417.0
28895,0.0
28896,5772.7
28897,5128.85
28898,7468.88
28899,4889.38
28900,5784.82
28901,6054.24
28902,6633.25
28903,0.0
28904,6278.53
28905,6329.29
28906,5719.666
28907,6973.58
28908,6872.02
28909,0.0
28910,0.0
28911,5927.41
28912,5326.37
28913,6422.94
28914,7189.82
28915,5768.57
28916,6342.39
28917,5788.64
28918,6908.52
28919,8183.84
28920,7546.25
28921,6321.71
28922,5722.61
28923,6578.22
28924,7308.59
28925,0.0
28926,6283.47
28927,4808.1
28928,4977.98
28929,5778.62
28930,0.0
28931,5283.69
28932,6935.9
28933,5894.1
28934,6668.69
28935,0.0
28936,5907.42
28937,0.0
28938,4785.17
28939,6193.04
28940,5155.26
28941,5634.94
28942,0.0
28943,6181.06
28944,0.0
28945,0.0
28946,0.0
28947,4860.83
28948,4754.09
28949,4871.22
28950,6121.89
28951,0.0
28952,7751.14
28953,5605.1
28954,5071.4
28955,6165.88
28956,0.0
28957,5044.16
28958,5920.26
28959,0.0
28960,0.0
28961,7320.27
28962,6726.42
28963,5539.9
28964,6778.22
28965,6244.95
28966,6576.57
28967,5913.7
28968,6131.94
28969,5688.35
28970,6739.87
28971,7182.6
28972,7743.13
28973,5232.87
28974,6691.01
28975,6864.82
28976,5233.05
28977,0.0
28978,6049.1
28979,7898.9
28980,6401.43
28981,6627.9
28982,6649.46
28983,6715.39
28984,5874.38
28985,7456.48
28986,5831.26
28987,0.0
28988,5555.96
28989,5721.31
28990,6400.47
28991,6734.05
28992,5735.62
28993,4834.38
28994,4998.42
28995,4944.85
28996,5226.38
28997,6565.26
28998,4462.79
28999,6701.42
29000,7312.76
29001,0.0
29002,6848.05
29003,6156.07
29004,5159.24
29005,6980.67
29006,4988.52
29007,5995.44
29008,6988.33
29009,4673.22
29010,4790.32
29011,0.0
29012,5802.71
29013,5689.37
29014,6761.09
29015,6260.84
29016,5518.03
29017,0.0
29018,5258.57
29019,0.0
29020,6193.71
29021,6012.9
29022,4885.02
29023,0.0
29024,6309.32
29025,5903.74
29026,0.0
29027,4588.45
29028,4861.01
29029,7837.71
29030,5566.61
29031,7128.2
29032,4731.68
29033,5644.27
29034,5456.28
29035,5733.36
29036,6327.17
29037,4926.05
29038,4947.46
29039,5021.9
29040,5744.15
29041,4947.46
29042,0.0
29043,5953.95
29044,6308.7
29045,0.0
29046,5719.666
29047,4939.96
29048,5990.87
29049,5385.09
29050,6147.19
29051,0.0
29052,5770.24
29053,4958.49
29054,6233.07
29055,6552.22
29056,5937.76
29057,7449.35
29058,5930.05
29059,4786.13
29060,5375.76
29061,5610.536
29062,6853.96
29063,4790.57
29064,5853.31
29065,6210.41
29066,0.0
29067,5674.2
29068,0.0
29069,6053.58
29070,5630.07
29071,5456.47
29072,6836.11
29073,5751.03
29074,4829.59
29075,5894.64
29076,5027.19
29077,7592.61
29078,0.0
29079,7808.57
29080,4889.38
29081,5015.36
29082,6667.44
29083,6456.51
29084,6583.31
29085,7512.38
29086,0.0
29087,0.0
29088,5767.55
29089,5201.37
29090,4830.93
29091,5629.37
29092,6184.4
29093,0.0
29094,5930.13
29095,0.0
29096,7371.13
29097,6942.1
29098,5577.66
29099,0.0
29100,6253.0
29101,7462.82
29102,5803.51
29103,6144.95
29104,7449.35
29105,8514.29
29106,9066.26
29107,9010.29
29108,9312.58
29109,9377.17
29110,10340.75
29111,8591.93
29112,8685.87
29113,7060.16
29114,8739.32
29115,8045.14
29116,9613.46
29117,10344.84
29118,9664.57
29119,8257.58
29120,8710.89
29121,8254.65
29122,9087.89
29123,6977.13
29124,8126.31
29125,9281.86
29126,7653.23
29127,9842.07
29128,9955.55
29129,8372.56
29130,9093.21
29131,8575.25
29132,8426.34
29133,7330.52
29134,7580.9
29135,8482.42
29136,7083.06
29137,9044.36
29138,9253.34
29139,9560.94
29140,7622.06
29141,8610.82
29142,9293.3
29143,9659.27
29144,9915.08
29145,7314.95
29146,9039.74
29147,10038.77
29148,8910.14
29149,7237.23
29150,9089.54
29151,8987.16
29152,9701.87
29153,9481.59
29154,7275.57
29155,7120.66
29156,8520.66
29157,8918.48
29158,9826.46
29159,9527.21
29160,8226.22
29161,7060.16
29162,8817.14
29163,9546.02
29164,8698.29
29165,9565.0
29166,9143.71
29167,9851.97
29168,9439.64
29169,9731.45
29170,9707.5
29171,6965.5
29172,9588.67
29173,7254.7
29174,9614.31
29175,7120.66
29176,10018.63
29177,9289.35
29178,9031.3
29179,9390.94
29180,9708.12
29181,9614.31
29182,7749.03
29183,9701.39
29184,9456.4
29185,9293.64
29186,9745.54
29187,8796.88
29188,9148.82
29189,8177.25
29190,9785.44
29191,8604.71
29192,9143.58
29193,9110.03
29194,9230.2
29195,9228.64
29196,8434.1
29197,9586.2
29198,9164.15
29199,9542.31
29200,9255.32
29201,9585.68
29202,8609.33
29203,8783.03
29204,8710.89
29205,9558.78
29206,9823.41
29207,8863.95
29208,8132.39
29209,8639.3
29210,8417.53
29211,9328.16
29212,9701.75
29213,9958.31
29214,7083.06
29215,9074.06
29216,9274.38
29217,9409.53
29218,9729.12
29219,8897.44
29220,9808.88
29221,9890.82
29222,10045.54
29223,9709.79
29224,10806.9
29225,9222.15
29226,9673.33
29227,9691.41
29228,10055.5
29229,9564.81
29230,8589.64
29231,7897.21
29232,10047.64
29233,9007.97
29234,8785.89
29235,9607.51
29236,7726.83
29237,10031.0
29238,7978.4
29239,8659.49
29240,6886.44
29241,9276.58
29242,9335.8
29243,8458.25
29244,9694.67
29245,9390.84
29246,7382.26
29247,9602.6
29248,8617.58
29249,9316.05
29250,9026.84
29251,8592.18
29252,9581.58
29253,7264.27
29254,10018.63
29255,7136.4
29256,7964.17
29257,9403.91
29258,9301.79
29259,9585.33
29260,9426.75
29261,9109.4
29262,7027.65
29263,9628.01
29264,10365.84
29265,9251.86
29266,9269.21
29267,8724.03
29268,9129.97
29269,7584.11
29270,7584.51
29271,10121.15
29272,7990.83
29273,8123.59
29274,8652.0
29275,8844.65
29276,9466.92
29277,6781.97
29278,9693.1
29279,10876.39
29280,9338.93
29281,9723.51
29282,8345.59
29283,9182.71
29284,9054.15
29285,10001.98
29286,7060.16
29287,7921.37
29288,8020.64
29289,9057.62
29290,7060.16
29291,8209.5
29292,8532.49
29293,8260.32
29294,8053.3
29295,7551.64
29296,8579.64
29297,9654.89
29298,7046.41
29299,9685.94
29300,7120.66
29301,7135.76
29302,8733.59
29303,8098.85
29304,9770.49
29305,7292.02
29306,8431.76
29307,8448.8
29308,8913.64
29309,8996.9
29310,8680.42
29311,8282.72
29312,9524.3
29313,9297.23
29314,8980.95
29315,7609.48
29316,8676.45
29317,9193.19
29318,9603.63
29319,8557.65
29320,9830.67
29321,9466.18
29322,8514.04
29323,9614.31
29324,9819.16
29325,8068.52
29326,8765.72
29327,8057.96
29328,9893.02
29329,7384.18
29330,8876.44
29331,10135.03
29332,9636.89
29333,9256.78
29334,7726.83
29335,8692.96
29336,9245.49
29337,8617.44
29338,9550.93
29339,9410.68
29340,8585.81
29341,8895.77
29342,9325.76
29343,9543.15
29344,8520.99
29345,10230.75
29346,9324.92
29347,9071.12
29348,9216.36
29349,9289.85
29350,8842.76
29351,7820.44
29352,9414.06
29353,7252.95
29354,9691.73
29355,9801.1
29356,9116.46
29357,6987.79
29358,8063.65
29359,8687.43
29360,8323.65
29361,7760.33
29362,8161.76
29363,10503.04
29364,8418.23
29365,9425.08
29366,9583.15
29367,8015.17
29368,9210.39
29369,9594.93
29370,7287.83
29371,7726.83
29372,9586.68
29373,9134.26
29374,9890.82
29375,9371.5
29376,10352.39
29377,9686.01
29378,8609.33
29379,9670.03
29380,9358.65
29381,8802.39
29382,9627.34
29383,9054.15
29384,7046.41
29385,9667.28
29386,9614.31
29387,9190.86
29388,9839.82
29389,9429.2
29390,9212.16
29391,9386.05
29392,8786.58
29393,10880.2
29394,7759.48
29395,9148.36
29396,9693.79
29397,9131.49
29398,7033.06
29399,8665.75
29400,8597.36
29401,7292.02
29402,9466.18
29403,9875.19
29404,7536.19
29405,9083.9
29406,8569.7
29407,10867.6
29408,8953.0
29409,7729.48
29410,8417.53
29411,10111.1
29412,8539.19
29413,8663.79
29414,8646.89
29415,9212.16
29416,8921.27
29417,8417.53
29418,8501.89
29419,7650.79
29420,9292.47
29421,9062.01
29422,8576.35
29423,9701.39
29424,8586.71
29425,8340.19
29426,8501.89
29427,8709.29
29428,7120.66
29429,9266.78
29430,9888.12
29431,8541.97
29432,8675.12
29433,7120.66
29434,8197.81
29435,9323.93
29436,9624.77
29437,9966.71
29438,8964.0
29439,8275.34
29440,9647.47
29441,9941.59
29442,8598.2
29443,8107.88
29444,9560.26
29445,7110.51
29446,7120.66
29447,7194.16
29448,8372.89
29449,8373.77
29450,8042.4
29451,9082.95
29452,9605.05
29453,9386.8
29454,9167.87
29455,9136.35
29456,7611.44
29457,9989.04
29458,9569.78
29459,7193.89
29460,9305.79
29461,7807.18
29462,10323.06
29463,9787.37
29464,9388.01
29465,10180.66
29466,7790.32
29467,9671.42
29468,8868.13
29469,7790.32
29470,7783.59
29471,8080.11
29472,9333.54
29473,8967.64
29474,9613.46
29475,9603.63
29476,9065.1
29477,9341.5
29478,8437.4
29479,8805.88
29480,8579.6
29481,8519.34
29482,9630.6
29483,8391.45
29484,8684.09
29485,6781.97
29486,10297.47
29487,9359.76
29488,7363.89
29489,8267.51
29490,7033.06
29491,9431.73
29492,9286.77
29493,8509.79
29494,8625.84
29495,9330.24
29496,9213.3
29497,8011.45
29498,8421.95
29499,10849.67
29500,7532.58
29501,9697.5
29502,9062.27
29503,9712.11
29504,9628.01
29505,9732.46
29506,10072.18
29507,9000.05
29508,9120.87
29509,9597.55
29510,9646.11
29511,9493.41
29512,8321.58
29513,8768.16
29514,9781.58
29515,8491.31
29516,9329.57
29517,9001.61
29518,7940.21
29519,8664.37
29520,8258.44
29521,8102.23
29522,7829.12
29523,9879.0
29524,8593.79
29525,8568.46
29526,9369.2
29527,8659.49
29528,9590.21
29529,8113.35
29530,8990.09
29531,8131.38
29532,9888.18
29533,8519.16
29534,8388.59
29535,7120.66
29536,10347.72
29537,9285.89
29538,8519.16
29539,8434.86
29540,9693.79
29541,7747.88
29542,8980.95
29543,8591.64
29544,8428.22
29545,7790.05
29546,9233.45
29547,8965.35
29548,8427.46
29549,9054.15
29550,8581.23
29551,9466.69
29552,9278.12
29553,8969.97
29554,7575.28
29555,9515.88
29556,7726.83
29557,8371.81
29558,7258.63
29559,7193.89
29560,7302.79
29561,9116.03
29562,7020.89
29563,8980.73
29564,9539.92
29565,9416.75
29566,9741.81
29567,7633.8
29568,9160.8
29569,9670.41
29570,9202.17
29571,9549.36
29572,7259.37
29573,9788.36
29574,10476.54
29575,8075.06
29576,9239.36
29577,9323.89
29578,7914.66
29579,9244.15
29580,10110.04
29581,9519.01
29582,9630.6
29583,7646.83
29584,9558.54
29585,8085.18
29586,9842.95
29587,8525.47
29588,8368.96
29589,9281.86
29590,8116.96
29591,9888.12
29592,9538.65
29593,10316.12
29594,8478.67
29595,10110.61
29596,10280.93
29597,7619.25
29598,9515.44
29599,8233.37
29600,7549.66
29601,7232.19
29602,8335.95
29603,7760.33
29604,8667.51
29605,9415.28
29606,8377.84
29607,7347.5
29608,9249.44
29609,8536.24
29610,7052.17
29611,8170.52
29612,7264.27
29613,8263.2
29614,8852.97
29615,9135.51
29616,8685.87
29617,7719.58
29618,7929.71
29619,9662.44
29620,9317.29
29621,8805.75
29622,9013.16
29623,8931.38
29624,9296.76
29625,9438.9
29626,9108.5
29627,8515.6
29628,8875.76
29629,10332.8
29630,7575.28
29631,7954.3
29632,8133.55
29633,8392.92
29634,9722.9
29635,9281.6
29636,7685.85
29637,10202.99
29638,7827.05
29639,6781.97
29640,7353.6
29641,8710.66
29642,6839.22
29643,8537.85
29644,7580.9
29645,8265.58
29646,8396.04
29647,9187.13
29648,8098.27
29649,8152.36
29650,8682.75
29651,9692.14
29652,8427.05
29653,9375.12
29654,8663.64
29655,7136.4
29656,10354.09
29657,10085.6
29658,7060.16
29659,8764.75
29660,9351.48
29661,8823.24
29662,9110.03
29663,7790.32
29664,9575.69
29665,9778.34
29666,8885.03
29667,9181.1
29668,9478.14
29669,9308.96
29670,9222.13
29671,9717.7
29672,9140.29
29673,7136.4
29674,8224.6
29675,7866.21
29676,8548.56
29677,9616.82
29678,9512.78
29679,10756.84
29680,9054.15
29681,8315.12
29682,9005.58
29683,9842.28
29684,9130.88
29685,9162.8
29686,8122.29
29687,8594.79
29688,9145.08
29689,7790.32
29690,9655.04
29691,9608.2
29692,8025.84
29693,8509.79
29694,9742.89
29695,9761.56
29696,9943.92
29697,10154.53
29698,10031.0
29699,9190.86
29700,8501.89
29701,8066.13
29702,9285.1
29703,9151.48
29704,7347.5
29705,8354.15
29706,8550.77
29707,8076.69
29708,8998.77
29709,7285.33
29710,8911.17
29711,9148.37
29712,9679.61
29713,9995.18
29714,9128.48
29715,8597.17
29716,9801.36
29717,9502.14
29718,7195.18
29719,10072.18
29720,9140.56
29721,9662.44
29722,9528.49
29723,8796.88
29724,8598.2
29725,8834.46
29726,9032.05
29727,9246.63
29728,7083.76
29729,8298.91
29730,9993.35
29731,9328.22
29732,7536.47
29733,9575.18
29734,7787.23
29735,6834.86
29736,6962.02
29737,8587.73
29738,8224.6
29739,7229.26
29740,9613.33
29741,9832.53
29742,7181.64
29743,8909.31
29744,7726.83
29745,7943.08
29746,9784.94
29747,9594.45
29748,9738.11
29749,8908.56
29750,8659.3
29751,8117.07
29752,9437.82
29753,7705.58
29754,8989.87
29755,7584.51
29756,7179.13
29757,9050.19
29758,8287.98
29759,9590.21
29760,9567.42
29761,9478.14
29762,9655.1
29763,10347.72
29764,8509.6
29765,9555.35
29766,8897.63
29767,9510.52
29768,8056.42
29769,10084.35
29770,9497.12
29771,8606.24
29772,9607.51
29773,9694.67
29774,8999.74
29775,9511.45
29776,10983.02
29777,8827.74
29778,10149.48
29779,8901.52
29780,9763.47
29781,9558.54
29782,8964.0
29783,7634.87
29784,7573.32
29785,10026.83
29786,9481.59
29787,7023.65
29788,9956.37
29789,9602.6
29790,8996.57
29791,9062.01
29792,7033.06
29793,7729.48
29794,8202.13
29795,7941.8
29796,8186.25
29797,9515.46
29798,8107.88
29799,9376.16
29800,7911.49
29801,9342.34
29802,8966.64
29803,7918.73
29804,7965.12
29805,7120.66
29806,9552.87
29807,8032.43
29808,9890.82
29809,10094.97
29810,7083.06
29811,9568.25
29812,8415.22
29813,7964.45
29814,9122.83
29815,9607.51
29816,8572.22
29817,9221.67
29818,9626.33
29819,6969.18
29820,9396.79
29821,6886.44
29822,8692.85
29823,8349.72
29824,8024.56
29825,8306.63
29826,9210.39
29827,9630.6
29828,9715.85
29829,8190.72
29830,9879.94
29831,10051.58
29832,8437.52
29833,8468.39
29834,9628.01
29835,9708.12
29836,8186.24
29837,9949.38
29838,8937.66
29839,7390.13
29840,8664.88
29841,9203.48
29842,8080.42
29843,9789.27
29844,7489.29
29845,8024.87
29846,9337.51
29847,9375.75
29848,9295.79
29849,7083.76
29850,7080.07
29851,7726.83
29852,7989.56
29853,9128.31
29854,7793.15
29855,8923.3
29856,7060.16
29857,7912.73
29858,9638.1
29859,7807.18
29860,7470.46
29861,8847.19
29862,7679.21
29863,6746.64
29864,7039.61
29865,8667.51
29866,7618.66
29867,9414.68
29868,8682.74
29869,9490.35
29870,9093.57
29871,9414.28
29872,8489.61
29873,9600.08
29874,8105.19
29875,8694.29
29876,9686.01
29877,7970.87
29878,7512.44
29879,7338.76
29880,8868.19
29881,7534.7
29882,8800.77
29883,8521.2
29884,7292.02
29885,9902.31
29886,8472.55
29887,9202.01
29888,7923.37
29889,8417.53
29890,9317.61
29891,8067.45
29892,6950.35
29893,7620.26
29894,7584.11
29895,7841.35
29896,9431.38
29897,7584.11
29898,8506.6
29899,8174.98
29900,8582.43
29901,8316.76
29902,9655.1
29903,7958.56
29904,9043.58
29905,8659.49
29906,9395.54
29907,7371.92
29908,9081.95
29909,7439.96
29910,9558.54
29911,8218.0
29912,9989.04
29913,9669.68
29914,9313.91
29915,7580.9
29916,9257.63
29917,9690.56
29918,9629.97
29919,8216.11
29920,9659.85
29921,7031.13
29922,8514.04
29923,9551.4
29924,10796.26
29925,9041.23
29926,7097.35
29927,8297.73
29928,9542.38
29929,7980.74
29930,7760.33
29931,8610.06
29932,8063.65
29933,10018.63
29934,9614.31
29935,10851.87
29936,7584.51
29937,8111.24
29938,8863.94
29939,8961.68
29940,9604.8
29941,10137.53
29942,7194.06
29943,9374.22
29944,8520.66
29945,8149.2
29946,7859.39
29947,8475.03
29948,8440.13
29949,8575.15
29950,8946.38
29951,7490.41
29952,7133.11
29953,9828.88
29954,8308.28
29955,9486.77
29956,9486.48
29957,9465.74
29958,9263.32
29959,8611.26
29960,9669.68
29961,6729.74
29962,7016.6
29963,7509.51
29964,7188.88
29965,7071.27
29966,6548.03
29967,6739.19
29968,7326.71
29969,6156.2
29970,7121.17
29971,6768.04
29972,6782.99
29973,6751.63
29974,7601.6
29975,6036.82
29976,7219.35
29977,7050.98
29978,8634.81
29979,5972.66
29980,6399.0
29981,7850.65
29982,5877.48
29983,7510.22
29984,7572.62
29985,6707.2
29986,7551.4
29987,5987.02
29988,7365.51
29989,5528.43
29990,5676.93
29991,6682.15
29992,5838.13
29993,7422.89
29994,7513.61
29995,7853.28
29996,6457.95
29997,6335.09
29998,6810.28
29999,6224.46
30000,7613.63
30001,5974.74
30002,7166.94
30003,6876.3
30004,8001.14
30005,5969.91
30006,6500.57
30007,5144.73
30008,8598.68
30009,7787.94
30010,6883.01
30011,5407.8
30012,6754.52
30013,7380.91
30014,7064.16
30015,7234.25
30016,6204.69
30017,6334.47
30018,7704.72
30019,7853.14
30020,6933.33
30021,6766.96
30022,7864.35
30023,7125.11
30024,8232.8
30025,9038.81
30026,7525.13
30027,5929.94
30028,8318.58
30029,6191.84
30030,8486.75
30031,5393.76
30032,7304.84
30033,7153.06
30034,7344.17
30035,7080.64
30036,8159.1
30037,7324.14
30038,5159.32
30039,6261.93
30040,6342.8
30041,9807.83
30042,6883.47
30043,6686.4
30044,7864.35
30045,6195.79
30046,8000.24
30047,8062.04
30048,7002.52
30049,7563.11
30050,8382.48
30051,6290.03
30052,6661.45
30053,6798.01
30054,6819.33
30055,6513.39
30056,6329.48
30057,7148.64
30058,6372.83
30059,6902.71
30060,7219.35
30061,7893.52
30062,7161.64
30063,7031.49
30064,6201.81
30065,6608.53
30066,7547.77
30067,7258.28
30068,7603.5
30069,8988.52
30070,5804.63
30071,7889.27
30072,7634.85
30073,6742.86
30074,7813.27
30075,6962.53
30076,8668.38
30077,8701.55
30078,7169.32
30079,7589.55
30080,7027.62
30081,7590.91
30082,7311.11
30083,7168.83
30084,7539.41
30085,6656.88
30086,7818.07
30087,5905.31
30088,7755.34
30089,7010.77
30090,6931.66
30091,6866.23
30092,5845.18
30093,7999.42
30094,6814.19
30095,7939.57
30096,6272.97
30097,7910.59
30098,7561.31
30099,6796.65
30100,7546.86
30101,6854.48
30102,6027.58
30103,6778.58
30104,6798.34
30105,7450.5
30106,7304.3
30107,6001.58
30108,8474.09
30109,6244.3
30110,6914.52
30111,5574.97
30112,6464.0
30113,6369.72
30114,6627.55
30115,7326.06
30116,7735.31
30117,7977.33
30118,6478.25
30119,8024.81
30120,7157.88
30121,6370.51
30122,7228.43
30123,7407.72
30124,8145.7
30125,5456.56
30126,5629.01
30127,6539.41
30128,6086.24
30129,5890.01
30130,6673.87
30131,6911.94
30132,8418.91
30133,5939.82
30134,7618.13
30135,7949.31
30136,7503.21
30137,6410.85
30138,7889.81
30139,7336.17
30140,8454.09
30141,7700.27
30142,6189.96
30143,6107.69
30144,6371.0
30145,7557.11
30146,6156.2
30147,6793.61
30148,6805.26
30149,6288.03
30150,5901.75
30151,6213.51
30152,6954.11
30153,6877.77
30154,5809.44
30155,8336.88
30156,5407.8
30157,5987.33
30158,7318.07
30159,5938.99
30160,6422.32
30161,5605.81
30162,5994.5
30163,5953.59
30164,7571.82
30165,6904.53
30166,7253.3
30167,5783.23
30168,8689.24
30169,7954.2
30170,3225.02
30171,6381.0
30172,7790.92
30173,7410.09
30174,7870.64
30175,7226.2
30176,8027.29
30177,7432.65
30178,6809.93
30179,8486.75
30180,9094.54
30181,6321.46
30182,6476.67
30183,8264.8
30184,6446.55
30185,5473.73
30186,6914.99
30187,7174.95
30188,7827.88
30189,7272.2
30190,6014.84
30191,7196.31
30192,7757.34
30193,9689.57
30194,5366.27
30195,7092.59
30196,7608.57
30197,7436.58
30198,7727.1
30199,7670.72
30200,6358.96
30201,8074.33
30202,7071.88
30203,7289.58
30204,8200.37
30205,7358.99
30206,6757.52
30207,6276.66
30208,7844.72
30209,6024.99
30210,7701.48
30211,7283.88
30212,6596.39
30213,6507.08
30214,6135.86
30215,7930.83
30216,6918.2
30217,5732.59
30218,6174.2
30219,7532.32
30220,6116.4
30221,7393.36
30222,7945.62
30223,6207.62
30224,10248.5
30225,7219.53
30226,6034.93
30227,5939.75
30228,7945.62
30229,7171.59
30230,8553.82
30231,7530.96
30232,7496.38
30233,6455.68
30234,6372.83
30235,8069.64
30236,7494.06
30237,7487.66
30238,7267.08
30239,8454.09
30240,5809.44
30241,7125.35
30242,8486.75
30243,6910.21
30244,7726.64
30245,7460.12
30246,8063.17
30247,6355.74
30248,7352.09
30249,8256.46
30250,5849.84
30251,5869.77
30252,6253.45
30253,6279.38
30254,5919.82
30255,7547.32
30256,6901.22
30257,5605.81
30258,7432.65
30259,6574.46
30260,6288.46
30261,8562.17
30262,7366.6
30263,7964.06
30264,4883.66
30265,5888.78
30266,7547.77
30267,7469.47
30268,7365.53
30269,6755.96
30270,7468.47
30271,8062.97
30272,8045.56
30273,6128.81
30274,6798.44
30275,5988.49
30276,7968.28
30277,9846.47
30278,6507.46
30279,6261.93
30280,7582.42
30281,6068.84
30282,6798.44
30283,7148.57
30284,5407.8
30285,7336.5
30286,7771.61
30287,6910.4
30288,7092.03
30289,5407.8
30290,6166.67
30291,7537.66
30292,8728.97
30293,8366.74
30294,7639.14
30295,6616.66
30296,6715.31
30297,9553.15
30298,6350.77
30299,6113.39
30300,7107.25
30301,6317.11
30302,5393.76
30303,6134.18
30304,6846.69
30305,7176.37
30306,6130.67
30307,6607.37
30308,7160.42
30309,5960.89
30310,6923.78
30311,7717.48
30312,5608.67
30313,6701.12
30314,7130.32
30315,5351.56
30316,5977.27
30317,5972.41
30318,7750.78
30319,7237.78
30320,7505.08
30321,7494.67
30322,5696.56
30323,7886.4
30324,7650.37
30325,5696.56
30326,5206.75
30327,6523.08
30328,7681.99
30329,7568.23
30330,6782.99
30331,7870.64
30332,6109.4
30333,7594.72
30334,6922.6
30335,7311.15
30336,6656.04
30337,6727.18
30338,8277.12
30339,6698.67
30340,6522.34
30341,5939.82
30342,7970.91
30343,5605.37
30344,5379.46
30345,6002.32
30346,5919.82
30347,7300.64
30348,7497.11
30349,6839.06
30350,7411.56
30351,7486.85
30352,6051.09
30353,6248.31
30354,7089.8
30355,8187.22
30356,5746.57
30357,8322.51
30358,6899.34
30359,7214.65
30360,8127.84
30361,7211.72
30362,7939.61
30363,7318.11
30364,8332.57
30365,8182.08
30366,8028.3
30367,6342.81
30368,6951.49
30369,6335.94
30370,8352.74
30371,8173.64
30372,6932.88
30373,7399.55
30374,6155.61
30375,6458.55
30376,6731.17
30377,6084.15
30378,6226.87
30379,8064.23
30380,6300.64
30381,7660.65
30382,7504.13
30383,7946.28
30384,7896.61
30385,5871.04
30386,5771.49
30387,6523.17
30388,7573.23
30389,8163.64
30390,6693.46
30391,5407.8
30392,6298.45
30393,7122.13
30394,8163.64
30395,6869.0
30396,6478.52
30397,5328.23
30398,3225.02
30399,6674.74
30400,7607.3
30401,5353.19
30402,9816.04
30403,7919.83
30404,6122.8
30405,7908.12
30406,6420.04
30407,7369.98
30408,7773.57
30409,7165.14
30410,5659.96
30411,7690.2
30412,5939.75
30413,6790.02
30414,5609.38
30415,5352.7
30416,7018.1
30417,9473.94
30418,6028.8
30419,7465.29
30420,6766.96
30421,7061.51
30422,7573.24
30423,5411.08
30424,6432.95
30425,6583.77
30426,8214.65
30427,8507.82
30428,5841.44
30429,8208.95
30430,7197.49
30431,6114.13
30432,8127.96
30433,6710.11
30434,6416.25
30435,7389.4
30436,7640.96
30437,6529.89
30438,8277.12
30439,6070.2
30440,7647.52
30441,6657.82
30442,8062.42
30443,6223.08
30444,7206.49
30445,7527.9
30446,6554.27
30447,7791.66
30448,6709.27
30449,8553.3
30450,6436.74
30451,7578.38
30452,6984.69
30453,7458.93
30454,8952.3
30455,6091.33
30456,5941.57
30457,6077.22
30458,7133.13
30459,5732.59
30460,6671.23
30461,7230.96
30462,6928.15
30463,5614.64
30464,7184.77
30465,6795.77
30466,7151.0
30467,5915.01
30468,6244.3
30469,6567.41
30470,7840.27
30471,5654.66
30472,7326.71
30473,7065.58
30474,5871.64
30475,8995.3
30476,7522.59
30477,6587.74
30478,6078.56
30479,6272.06
30480,7138.71
30481,6930.43
30482,6225.46
30483,6696.93
30484,7330.52
30485,6757.45
30486,5686.45
30487,6102.57
30488,6541.62
30489,6874.76
30490,9191.06
30491,8136.08
30492,5566.14
30493,6402.16
30494,6247.61
30495,5939.82
30496,6367.11
30497,6089.37
30498,6160.33
30499,7939.57
30500,5676.93
30501,6442.73
30502,6845.43
30503,8049.83
30504,5938.99
30505,6495.92
30506,7468.3
30507,7455.6
30508,8037.88
30509,7215.71
30510,7423.14
30511,5574.97
30512,7939.99
30513,6740.32
30514,6156.2
30515,6840.82
30516,7509.21
30517,8526.13
30518,7572.64
30519,5696.56
30520,8436.05
30521,8352.74
30522,6596.0
30523,6791.75
30524,6765.46
30525,7383.48
30526,7138.71
30527,7412.34
30528,6599.05
30529,5574.97
30530,6604.45
30531,5562.01
30532,7006.03
30533,8843.06
30534,6536.94
30535,7027.62
30536,7908.12
30537,7105.73
30538,8360.71
30539,8229.98
30540,7058.38
30541,8229.87
30542,6074.7
30543,6830.49
30544,6307.99
30545,5696.56
30546,6795.97
30547,7782.06
30548,6436.61
30549,6839.06
30550,7894.84
30551,6599.66
30552,8058.0
30553,7596.56
30554,7999.42
30555,6910.21
30556,6798.44
30557,5948.16
30558,8021.3
30559,6980.9
30560,5614.64
30561,6735.6
30562,7614.28
30563,6534.52
30564,8123.17
30565,6003.99
30566,7640.68
30567,6966.07
30568,6354.75
30569,6877.06
30570,8304.05
30571,8022.88
30572,7130.08
30573,8446.9
30574,6231.22
30575,7925.32
30576,6412.66
