Id,Sales
29972,10208.77
29973,8965.44
29974,8565.79
29975,8615.17
29976,8772.86
29977,9220.38
29978,0.0
29979,10184.15
29980,10390.48
29981,10009.85
29982,10282.28
29983,10256.72
29984,12148.74
29985,0.0
29986,10229.12
29987,8910.91
29988,8524.22
29989,8603.98
29990,8780.56
29991,9295.59
29992,0.0
29993,10235.19
29994,10512.35
29995,10243.1
29996,10693.06
29997,10834.3
29998,12190.6
29999,0.0
30000,10330.87
30001,10147.94
30002,11072.17
30003,11453.52
30004,14454.9
30005,0.0
30006,6113.64
30007,7784.61
30008,7202.56
30009,7128.58
30010,7162.04
30011,7609.86
30012,0.0
30013,6166.05
30014,10406.38
30015,10294.31
30016,11098.36
30017,11626.84
30018,14735.97
30019,0.0
30020,6170.3
30021,7826.24
30022,7190.23
30023,7119.68
30024,7156.47
30025,7602.65
30026,0.0
30027,6113.22
30028,10373.84
30029,10285.58
30030,11062.21
30031,11654.08
30032,14637.08
30033,0.0
30034,6148.01
30035,7820.42
30036,7192.25
30037,7124.26
30038,7189.0
30039,7769.77
30040,0.0
30041,6135.97
30042,10300.63
30043,10241.91
30044,10976.95
30045,11463.79
30046,14296.93
30047,0.0
30048,6095.9
30049,7434.83
30050,7424.88
30051,7425.01
30052,7577.2
30053,0.0
30054,5564.32
30055,5729.4
30056,4961.97
30057,4963.79
30058,4963.45
30059,5336.51
30060,0.0
30061,5581.03
30062,7696.66
30063,7462.84
30064,7452.36
30065,7406.88
30066,7495.13
30067,0.0
30068,5552.63
30069,5634.4
30070,4956.66
30071,4940.55
30072,4967.36
30073,5407.72
30074,0.0
30075,5558.25
30076,7646.73
30077,7361.55
30078,7356.52
30079,7245.05
30080,7505.81
30081,0.0
30082,5611.51
30083,5645.15
30084,4971.01
30085,4953.32
30086,4988.98
30087,5305.49
30088,0.0
30089,5692.06
30090,7523.17
30091,7249.19
30092,7270.8
30093,7188.38
30094,7466.2
30095,0.0
30096,5682.66
30097,4603.08
30098,4615.13
30099,4842.02
30100,5596.93
30101,0.0
30102,3536.87
30103,3634.56
30104,3642.28
30105,3663.5
30106,3773.63
30107,4159.58
30108,0.0
30109,3549.99
30110,4697.16
30111,4765.17
30112,4762.51
30113,4896.97
30114,5677.53
30115,0.0
30116,3650.11
30117,3696.14
30118,3619.08
30119,3533.61
30120,3709.67
30121,4082.64
30122,0.0
30123,3485.46
30124,4698.47
30125,4762.38
30126,4723.8
30127,4551.02
30128,5634.74
30129,0.0
30130,3482.43
30131,3635.86
30132,3586.86
30133,3537.98
30134,3740.08
30135,4089.09
30136,0.0
30137,3478.74
30138,4745.47
30139,4833.55
30140,4814.37
30141,4686.57
30142,5644.4
30143,0.0
30144,3468.11
30145,6935.48
30146,6969.83
30147,6940.3
30148,7799.42
30149,0.0
30150,4824.73
30151,4781.41
30152,4777.12
30153,4808.46
30154,5083.57
30155,5992.18
30156,0.0
30157,4872.59
30158,7541.38
30159,7493.08
30160,7460.34
30161,7239.53
30162,7711.38
30163,0.0
30164,4863.8
30165,4833.26
30166,4798.16
30167,4801.91
30168,5067.36
30169,5988.66
30170,0.0
30171,4854.75
30172,7543.34
30173,7495.53
30174,7471.18
30175,7219.04
30176,7683.26
30177,0.0
30178,4841.07
30179,4841.6
30180,4823.81
30181,4822.27
30182,5183.02
30183,6055.2
30184,0.0
30185,4883.57
30186,7538.71
30187,7485.69
30188,7466.11
30189,7257.14
30190,7690.78
30191,0.0
30192,5102.75
30193,7701.31
30194,7747.81
30195,8028.42
30196,8428.95
30197,0.0
30198,6348.75
30199,5917.46
30200,5921.89
30201,5977.44
30202,6375.19
30203,6366.91
30204,0.0
30205,6348.75
30206,7996.74
30207,7927.61
30208,7902.35
30209,7980.34
30210,8428.95
30211,0.0
30212,6348.75
30213,5917.46
30214,5921.89
30215,5977.44
30216,6375.19
30217,6366.91
30218,0.0
30219,6348.75
30220,7996.74
30221,7927.61
30222,7902.35
30223,7980.34
30224,8428.95
30225,0.0
30226,0.0
30227,5917.46
30228,5921.89
30229,5977.44
30230,6375.19
30231,6366.91
30232,0.0
30233,6348.75
30234,7996.74
30235,7927.61
30236,7902.35
30237,7980.34
30238,8428.95
30239,0.0
30240,6348.75
30241,9785.49
30242,9760.82
30243,9813.55
30244,7730.36
30245,0.0
30246,3311.95
30247,4450.19
30248,4187.33
30249,4106.74
30250,4282.08
30251,4514.13
30252,0.0
30253,3358.0
30254,10134.12
30255,9807.28
30256,9794.99
30257,9836.08
30258,7863.5
30259,0.0
30260,3419.01
30261,4609.11
30262,4193.47
30263,4096.54
30264,4247.12
30265,4612.27
30266,0.0
30267,3364.12
30268,10110.93
30269,9776.93
30270,9811.2
30271,9930.67
30272,7837.82
30273,0.0
30274,3293.74
30275,4401.87
30276,4187.64
30277,4081.08
30278,4213.33
30279,4585.93
30280,0.0
30281,3234.57
30282,10675.11
30283,9807.75
30284,9819.27
30285,9697.98
30286,7691.14
30287,0.0
30288,3177.34
30289,6607.15
30290,6595.89
30291,7092.2
30292,8526.01
30293,0.0
30294,4773.77
30295,4769.78
30296,4853.31
30297,4734.72
30298,4829.97
30299,5169.53
30300,0.0
30301,4784.35
30302,6628.35
30303,6656.93
30304,6699.25
30305,7139.42
30306,8280.26
30307,0.0
30308,4898.2
30309,4995.1
30310,4982.61
30311,4865.34
30312,4929.73
30313,5177.02
30314,0.0
30315,4892.69
30316,6674.06
30317,6700.17
30318,6688.47
30319,7148.57
30320,8254.2
30321,0.0
30322,4893.45
30323,4880.59
30324,4973.8
30325,4867.35
30326,4938.47
30327,5205.77
30328,0.0
30329,4895.33
30330,6711.75
30331,6726.85
30332,6705.89
30333,7148.57
30334,8216.94
30335,0.0
30336,4895.33
30337,6434.08
30338,6575.86
30339,6965.02
30340,8426.1
30341,0.0
30342,4662.56
30343,5030.22
30344,4960.1
30345,4953.54
30346,5015.67
30347,5391.66
30348,0.0
30349,4666.73
30350,6489.36
30351,6555.69
30352,6721.51
30353,7059.98
30354,8457.26
30355,0.0
30356,4677.4
30357,5066.09
30358,4892.32
30359,4892.65
30360,4883.45
30361,5408.93
30362,0.0
30363,4676.63
30364,6444.81
30365,6429.37
30366,6518.77
30367,6665.65
30368,8296.57
30369,0.0
30370,4656.67
30371,4997.17
30372,4896.3
30373,4902.41
30374,4899.43
30375,5392.35
30376,0.0
30377,4656.25
30378,6447.68
30379,6409.75
30380,6523.67
30381,6687.39
30382,8263.45
30383,0.0
30384,4631.32
30385,13109.54
30386,13167.86
30387,13913.71
30388,16105.33
30389,0.0
30390,11483.35
30391,10264.58
30392,10369.98
30393,10244.14
30394,10357.93
30395,10677.09
30396,0.0
30397,11323.88
30398,13053.73
30399,12785.56
30400,12793.12
30401,13821.83
30402,16062.66
30403,0.0
30404,11278.64
30405,10244.7
30406,10464.18
30407,10315.42
30408,10444.46
30409,10529.52
30410,0.0
30411,11278.64
30412,13659.54
30413,13338.48
30414,13267.16
30415,14114.94
30416,16125.21
30417,0.0
30418,0.0
30419,10259.0
30420,10723.33
30421,10531.4
30422,10519.79
30423,10616.06
30424,0.0
30425,11373.03
30426,13588.36
30427,13330.04
30428,13250.08
30429,14134.32
30430,16110.47
30431,0.0
30432,11352.22
30433,8883.3
30434,8731.66
30435,9040.86
30436,11237.87
30437,0.0
30438,6894.13
30439,6236.43
30440,5678.11
30441,5609.75
30442,5568.66
30443,6242.74
30444,0.0
30445,6919.56
30446,9068.13
30447,9069.62
30448,8925.4
30449,9179.07
30450,11395.27
30451,0.0
30452,7128.11
30453,6326.98
30454,5932.93
30455,5885.13
30456,6060.5
30457,7470.65
30458,0.0
30459,7113.95
30460,9395.83
30461,9413.6
30462,9200.31
30463,9088.62
30464,12034.45
30465,0.0
30466,6990.29
30467,6201.5
30468,5952.02
30469,5829.26
30470,5857.71
30471,7060.45
30472,0.0
30473,6964.93
30474,9337.97
30475,9356.95
30476,9296.39
30477,9197.47
30478,11962.35
30479,0.0
30480,6837.66
30481,7990.07
30482,8013.49
30483,8042.74
30484,8568.96
30485,0.0
30486,3682.04
30487,5255.99
30488,4956.09
30489,4851.87
30490,4841.22
30491,5190.59
30492,0.0
30493,3686.69
30494,8090.05
30495,7990.07
30496,8013.49
30497,8042.74
30498,8697.25
30499,0.0
30500,3686.69
30501,5247.79
30502,4923.05
30503,4854.55
30504,4861.2
30505,5278.01
30506,0.0
30507,3689.78
30508,8101.7
30509,7933.67
30510,7930.86
30511,7933.95
30512,8505.37
30513,0.0
30514,3681.94
30515,5225.55
30516,4909.19
30517,4837.07
30518,4809.48
30519,5212.58
30520,0.0
30521,3669.38
30522,8101.7
30523,7933.67
30524,7930.86
30525,7933.95
30526,8535.85
30527,0.0
30528,3676.24
30529,8850.87
30530,8997.88
30531,8998.57
30532,10152.93
30533,0.0
30534,5887.52
30535,6701.4
30536,6561.82
30537,6570.95
30538,6548.46
30539,6961.21
30540,0.0
30541,5924.93
30542,9046.04
30543,8906.32
30544,9031.0
30545,9012.93
30546,10334.04
30547,0.0
30548,5926.51
30549,6657.82
30550,6530.91
30551,6511.93
30552,6524.79
30553,6842.47
30554,0.0
30555,5903.42
30556,8970.42
30557,8312.06
30558,8372.78
30559,8505.42
30560,9787.94
30561,0.0
30562,5894.63
30563,6586.64
30564,6516.53
30565,6489.1
30566,6501.37
30567,6872.85
30568,0.0
30569,5900.06
30570,9016.09
30571,8370.32
30572,8401.77
30573,8574.62
30574,9855.58
30575,0.0
30576,5915.6
30577,5764.23
30578,5773.46
30579,6452.47
30580,6858.36
30581,0.0
30582,4988.75
30583,4039.19
30584,4087.62
30585,3996.99
30586,4334.88
30587,4351.18
30588,0.0
30589,4985.66
30590,5973.32
30591,5925.36
30592,5886.94
30593,6477.58
30594,6858.92
30595,0.0
30596,4985.6
30597,4039.84
30598,4087.62
30599,3996.99
30600,4334.88
30601,4351.18
30602,0.0
30603,4983.86
30604,6008.51
30605,5963.77
30606,5904.04
30607,6511.36
30608,6906.93
30609,0.0
30610,0.0
30611,4039.84
30612,4087.62
30613,3996.99
30614,4334.88
30615,4351.18
30616,0.0
30617,4983.86
30618,6000.21
30619,5955.47
30620,5888.65
30621,6512.27
30622,6964.1
30623,0.0
30624,4983.86
30625,10695.54
30626,10686.1
30627,10745.37
30628,11358.97
30629,0.0
30630,5700.39
30631,7328.84
30632,7040.79
30633,6906.8
30634,6900.6
30635,7297.04
30636,0.0
30637,5702.96
30638,10723.7
30639,10708.38
30640,10686.11
30641,10756.6
30642,11718.29
30643,0.0
30644,5704.9
30645,7277.59
30646,6960.77
30647,6843.06
30648,6842.72
30649,7259.07
30650,0.0
30651,5679.44
30652,10736.11
30653,10718.91
30654,10689.15
30655,10742.67
30656,11688.21
30657,0.0
30658,5633.8
30659,7261.78
30660,6948.92
30661,6844.84
30662,7067.51
30663,7493.55
30664,0.0
30665,5690.47
30666,11042.58
30667,11086.84
30668,11037.15
30669,10929.87
30670,11356.76
30671,0.0
30672,5699.94
30673,7918.12
30674,7909.63
30675,8360.66
30676,8836.92
30677,0.0
30678,7311.16
30679,6511.46
30680,6421.87
30681,6340.87
30682,6364.75
30683,6669.45
30684,0.0
30685,7256.03
30686,8068.74
30687,8109.13
30688,8127.12
30689,8602.5
30690,8855.43
30691,0.0
30692,7257.14
30693,6588.6
30694,6505.53
30695,6401.01
30696,6409.62
30697,6843.26
30698,0.0
30699,7092.63
30700,8068.14
30701,8096.73
30702,8125.78
30703,8649.36
30704,8813.17
30705,0.0
30706,7086.18
30707,6591.58
30708,6608.9
30709,6590.9
30710,6684.3
30711,7055.61
30712,0.0
30713,7134.96
30714,8099.56
30715,8130.58
30716,8140.59
30717,8665.26
30718,8936.09
30719,0.0
30720,7258.45
30721,14578.88
30722,14948.57
30723,15606.93
30724,17571.31
30725,0.0
30726,7205.3
30727,9988.26
30728,9873.03
30729,9980.81
30730,10070.03
30731,10161.72
30732,0.0
30733,7209.4
30734,14040.29
30735,15764.16
30736,16305.04
30737,12283.09
30738,12940.41
30739,0.0
30740,7211.43
30741,10420.68
30742,10135.86
30743,9840.23
30744,9846.04
30745,9987.06
30746,0.0
30747,7206.07
30748,13394.46
30749,14226.08
30750,14986.48
30751,15333.75
30752,17576.99
30753,0.0
30754,7206.07
30755,10015.53
30756,9904.05
30757,9876.56
30758,9963.88
30759,10136.0
30760,0.0
30761,7203.25
30762,13485.28
30763,14093.26
30764,14853.43
30765,15640.25
30766,17390.26
30767,0.0
30768,7186.69
30769,7794.74
30770,7856.05
30771,8016.93
30772,9514.29
30773,0.0
30774,6488.28
30775,5742.66
30776,5396.12
30777,5264.52
30778,5094.93
30779,5518.2
30780,0.0
30781,6480.59
30782,8313.66
30783,8037.28
30784,8030.86
30785,8231.74
30786,9597.64
30787,0.0
30788,6440.44
30789,5778.91
30790,5365.26
30791,5187.45
30792,5098.32
30793,5536.18
30794,0.0
30795,6368.18
30796,8318.06
30797,8022.96
30798,8033.37
30799,8209.51
30800,9662.15
30801,0.0
30802,6415.34
30803,5809.92
30804,5315.01
30805,5201.92
30806,5119.33
30807,5528.99
30808,0.0
30809,6446.14
30810,8427.7
30811,8177.28
30812,8168.6
30813,8229.92
30814,9756.54
30815,0.0
30816,6502.19
30817,6141.37
30818,6170.38
30819,6418.85
30820,7812.34
30821,0.0
30822,4748.54
30823,4406.84
30824,4470.66
30825,4270.92
30826,4225.39
30827,4655.03
30828,0.0
30829,4876.27
30830,6487.9
30831,6379.98
30832,6351.63
30833,6264.59
30834,7850.22
30835,0.0
30836,4894.79
30837,4943.51
30838,4453.94
30839,4199.28
30840,4181.29
30841,4643.67
30842,0.0
30843,4709.25
30844,6471.92
30845,6353.34
30846,6379.47
30847,6325.99
30848,7976.54
30849,0.0
30850,4719.72
30851,4668.91
30852,4456.79
30853,4201.8
30854,4184.43
30855,4643.67
30856,0.0
30857,4725.81
30858,6611.1
30859,6513.74
30860,6499.37
30861,6398.91
30862,7969.75
30863,0.0
30864,4726.95
30865,6684.6
30866,6785.94
30867,6717.93
30868,7996.74
30869,0.0
30870,3848.71
30871,4682.19
30872,4167.06
30873,4134.64
30874,4194.79
30875,4756.17
30876,0.0
30877,3762.82
30878,6989.7
30879,6776.99
30880,6922.16
30881,6991.67
30882,8643.89
30883,0.0
30884,3748.29
30885,4568.58
30886,4246.05
30887,4213.63
30888,4196.68
30889,4749.52
30890,0.0
30891,3738.74
30892,7159.63
30893,6842.03
30894,6913.4
30895,7010.0
30896,8874.04
30897,0.0
30898,3739.1
30899,4579.32
30900,4259.22
30901,4231.78
30902,4180.44
30903,4740.07
30904,0.0
30905,3748.34
30906,7128.76
30907,6830.89
30908,6862.63
30909,6647.89
30910,7363.44
30911,0.0
30912,3742.0
30913,4755.91
30914,4666.87
30915,4821.49
30916,7019.69
30917,0.0
30918,1915.1
30919,4257.08
30920,3683.61
30921,3647.54
30922,3653.57
30923,3646.25
30924,0.0
30925,1913.99
30926,5142.72
30927,4826.23
30928,4574.62
30929,4791.95
30930,6991.01
30931,0.0
30932,2264.43
30933,4308.46
30934,3674.75
30935,3635.66
30936,3660.86
30937,3557.24
30938,0.0
30939,2262.59
30940,5102.55
30941,4794.99
30942,4536.9
30943,4761.49
30944,7004.89
30945,0.0
30946,2262.69
30947,4312.23
30948,3655.39
30949,3653.01
30950,3741.96
30951,3704.84
30952,0.0
30953,2298.65
30954,5153.76
30955,4804.65
30956,4628.47
30957,4776.91
30958,7237.47
30959,0.0
30960,2343.3
30961,7932.24
30962,7927.82
30963,8234.4
30964,8976.75
30965,0.0
30966,3226.98
30967,5858.23
30968,5949.8
30969,6055.11
30970,6116.1
30971,6805.29
30972,0.0
30973,3224.87
30974,7871.72
30975,7936.98
30976,7995.13
30977,8283.85
30978,8957.16
30979,0.0
30980,3198.12
30981,6035.25
30982,5944.49
30983,6068.12
30984,6126.07
30985,6871.34
30986,0.0
30987,3198.12
30988,7960.14
30989,8013.08
30990,7985.82
30991,8274.34
30992,8846.39
30993,0.0
30994,3198.12
30995,5958.65
30996,5839.63
30997,5985.66
30998,6067.73
30999,6854.49
31000,0.0
31001,3198.12
31002,7991.65
31003,8107.17
31004,8035.84
31005,8335.03
31006,8865.04
31007,0.0
31008,3198.12
31009,20583.86
31010,21960.56
31011,22071.38
31012,24846.25
31013,0.0
31014,21917.1
31015,20565.53
31016,18415.47
31017,17630.2
31018,17510.39
31019,19511.01
31020,0.0
31021,21908.62
31022,27709.42
31023,22945.67
31024,22441.9
31025,22125.71
31026,25697.32
31027,0.0
31028,21908.62
31029,20556.94
31030,18415.47
31031,17630.2
31032,17510.39
31033,19511.01
31034,0.0
31035,21908.62
31036,27817.59
31037,22984.54
31038,22458.02
31039,22141.83
31040,25779.91
31041,0.0
31042,0.0
31043,20556.94
31044,18415.47
31045,17630.2
31046,17510.39
31047,19511.01
31048,0.0
31049,21908.62
31050,27764.94
31051,23015.9
31052,22476.45
31053,22154.93
31054,26037.15
31055,0.0
31056,21908.62
31057,5232.98
31058,5221.92
31059,4962.85
31060,6588.44
31061,0.0
31062,1820.6
31063,3359.05
31064,3020.85
31065,3137.58
31066,3083.33
31067,3271.73
31068,0.0
31069,1835.21
31070,5542.08
31071,5240.06
31072,5233.62
31073,5004.7
31074,6592.48
31075,0.0
31076,1837.68
31077,3424.44
31078,3016.45
31079,3126.64
31080,3065.81
31081,3287.03
31082,0.0
31083,1805.86
31084,5505.44
31085,5170.01
31086,5239.39
31087,5032.09
31088,6520.12
31089,0.0
31090,1805.97
31091,3335.75
31092,2972.23
31093,3092.23
31094,2984.0
31095,3280.59
31096,0.0
31097,1808.2
31098,5606.15
31099,5251.54
31100,5203.52
31101,4962.02
31102,6366.85
31103,0.0
31104,1803.68
31105,5213.97
31106,5195.5
31107,5477.66
31108,6499.53
31109,0.0
31110,4680.64
31111,4906.74
31112,4055.53
31113,3930.08
31114,4005.09
31115,4294.3
31116,0.0
31117,4715.19
31118,5591.68
31119,5213.78
31120,5191.58
31121,5493.25
31122,6497.75
31123,0.0
31124,4749.16
31125,5022.3
31126,4049.11
31127,3898.57
31128,4050.39
31129,4373.98
31130,0.0
31131,4663.12
31132,5523.78
31133,5204.05
31134,5171.36
31135,5467.34
31136,6501.62
31137,0.0
31138,4659.9
31139,5010.91
31140,4118.51
31141,4008.51
31142,4192.71
31143,4640.89
31144,0.0
31145,4690.04
31146,5509.19
31147,5260.65
31148,5234.09
31149,5613.15
31150,6602.24
31151,0.0
31152,4726.93
31153,11112.63
31154,10682.09
31155,12218.73
31156,13254.19
31157,0.0
31158,5381.28
31159,8706.87
31160,7490.9
31161,7294.4
31162,7638.18
31163,7825.33
31164,0.0
31165,5405.81
31166,11626.78
31167,11149.31
31168,10837.74
31169,12305.69
31170,13326.34
31171,0.0
31172,5407.87
31173,8894.39
31174,7434.41
31175,7214.11
31176,7561.2
31177,7771.81
31178,0.0
31179,5389.48
31180,11589.95
31181,11300.78
31182,11047.47
31183,12338.97
31184,13269.57
31185,0.0
31186,5367.91
31187,8869.23
31188,7602.29
31189,7407.91
31190,7560.5
31191,7869.41
31192,0.0
31193,5280.31
31194,11526.95
31195,11278.86
31196,10896.48
31197,11974.46
31198,12942.97
31199,0.0
31200,5278.14
31201,8550.84
31202,8491.6
31203,7754.96
31204,9177.54
31205,0.0
31206,5778.47
31207,5563.85
31208,5364.35
31209,5412.86
31210,5431.66
31211,5561.05
31212,0.0
31213,5874.5
31214,8645.58
31215,8610.56
31216,8597.11
31217,7946.17
31218,9418.16
31219,0.0
31220,5938.66
31221,5621.68
31222,5405.43
31223,5402.92
31224,5385.65
31225,5516.21
31226,0.0
31227,5689.98
31228,8641.62
31229,8567.66
31230,8583.55
31231,7971.11
31232,9456.97
31233,0.0
31234,5662.23
31235,5614.61
31236,5402.47
31237,5411.49
31238,5415.78
31239,5778.36
31240,0.0
31241,5650.46
31242,8951.11
31243,8868.37
31244,8826.63
31245,8121.33
31246,9174.99
31247,0.0
31248,5633.42
31249,9708.61
31250,9860.92
31251,9808.44
31252,10461.48
31253,0.0
31254,6094.09
31255,6439.84
31256,6332.62
31257,6306.87
31258,6277.01
31259,6365.43
31260,0.0
31261,5924.18
31262,9672.71
31263,9580.4
31264,9618.77
31265,9472.71
31266,10606.66
31267,0.0
31268,5984.13
31269,6741.01
31270,6835.2
31271,6792.04
31272,6752.97
31273,6866.01
31274,0.0
31275,5509.34
31276,9606.75
31277,9624.96
31278,9726.61
31279,9606.29
31280,10313.01
31281,0.0
31282,5402.9
31283,6335.29
31284,6221.73
31285,6165.28
31286,6210.68
31287,6334.8
31288,0.0
31289,5509.6
31290,9821.05
31291,9719.88
31292,9796.48
31293,9665.34
31294,10320.78
31295,0.0
31296,5516.51
31297,8430.81
31298,8447.12
31299,8635.95
31300,10228.32
31301,0.0
31302,7822.72
31303,6911.43
31304,6638.98
31305,6645.94
31306,6648.03
31307,6956.76
31308,0.0
31309,7822.72
31310,8447.7
31311,8430.81
31312,8536.3
31313,8669.81
31314,10341.03
31315,0.0
31316,8040.58
31317,7118.76
31318,6718.89
31319,6810.33
31320,6866.2
31321,7098.67
31322,0.0
31323,8040.58
31324,8602.1
31325,8556.2
31326,8536.3
31327,8669.81
31328,10383.76
31329,0.0
31330,8040.58
31331,7118.76
31332,6718.89
31333,6810.33
31334,6866.2
31335,7098.67
31336,0.0
31337,8042.38
31338,8602.1
31339,8556.2
31340,8536.3
31341,8669.81
31342,10372.76
31343,0.0
31344,8042.38
31345,7196.11
31346,7173.83
31347,7885.57
31348,9628.69
31349,0.0
31350,5077.54
31351,4987.8
31352,4772.79
31353,4695.13
31354,4519.61
31355,4860.47
31356,0.0
31357,5080.85
31358,7185.75
31359,7234.99
31360,7216.3
31361,7821.6
31362,9760.04
31363,0.0
31364,5095.42
31365,5084.73
31366,4758.16
31367,4667.55
31368,4475.97
31369,4831.5
31370,0.0
31371,5050.19
31372,7175.58
31373,7226.85
31374,7204.57
31375,7821.23
31376,9762.81
31377,0.0
31378,5018.23
31379,5003.34
31380,4751.17
31381,4663.97
31382,4443.01
31383,4846.89
31384,0.0
31385,5024.61
31386,7173.52
31387,7226.56
31388,7196.53
31389,7808.68
31390,9653.87
31391,0.0
31392,5023.89
31393,6081.73
31394,5845.04
31395,5854.01
31396,7429.26
31397,0.0
31398,6066.2
31399,4753.63
31400,5182.05
31401,5077.95
31402,5084.27
31403,5352.47
31404,0.0
31405,6064.75
31406,7273.73
31407,6948.49
31408,6529.76
31409,6231.6
31410,7417.87
31411,0.0
31412,6064.75
31413,4743.22
31414,5153.87
31415,5050.01
31416,5050.79
31417,5332.97
31418,0.0
31419,6064.75
31420,7279.55
31421,6942.45
31422,6518.87
31423,6198.77
31424,7349.19
31425,0.0
31426,0.0
31427,4751.02
31428,5198.75
31429,5177.07
31430,5190.46
31431,5377.42
31432,0.0
31433,6083.12
31434,7293.81
31435,6967.45
31436,6553.18
31437,6210.48
31438,7352.13
31439,0.0
31440,6083.71
31441,5422.15
31442,5401.84
31443,5909.21
31444,6365.2
31445,0.0
31446,2885.95
31447,4012.48
31448,4068.74
31449,3904.04
31450,4031.95
31451,4321.91
31452,0.0
31453,3245.45
31454,5260.79
31455,5396.7
31456,5372.42
31457,5861.24
31458,6500.61
31459,0.0
31460,2677.4
31461,4075.06
31462,3953.45
31463,3674.14
31464,3824.0
31465,4127.02
31466,0.0
31467,2502.5
31468,5239.16
31469,5342.15
31470,5322.32
31471,5861.24
31472,6479.16
31473,0.0
31474,2531.18
31475,3874.62
31476,3856.81
31477,3642.24
31478,3832.65
31479,4123.26
31480,0.0
31481,2554.52
31482,5251.13
31483,5360.41
31484,5335.41
31485,5866.3
31486,6447.58
31487,0.0
31488,2616.09
31489,10624.28
31490,11026.01
31491,11950.77
31492,12986.29
31493,0.0
31494,9148.79
31495,8525.58
31496,8500.67
31497,8419.84
31498,8643.44
31499,8876.12
31500,0.0
31501,9139.28
31502,11328.97
31503,11182.86
31504,11124.55
31505,11600.16
31506,13221.09
31507,0.0
31508,9169.79
31509,8580.15
31510,8489.49
31511,8406.13
31512,8684.97
31513,8897.85
31514,0.0
31515,9149.4
31516,11331.48
31517,11206.88
31518,11153.25
31519,11687.4
31520,13168.53
31521,0.0
31522,9182.59
31523,8521.24
31524,8508.28
31525,8512.53
31526,8849.4
31527,9124.74
31528,0.0
31529,9192.06
31530,11444.6
31531,11349.85
31532,11190.34
31533,11856.3
31534,13211.06
31535,0.0
31536,9242.98
31537,8004.83
31538,7999.0
31539,7534.03
31540,8623.21
31541,0.0
31542,4181.12
31543,5477.15
31544,5143.96
31545,5142.34
31546,5400.15
31547,5478.54
31548,0.0
31549,4155.76
31550,8520.78
31551,8444.16
31552,8351.74
31553,7923.6
31554,8576.58
31555,0.0
31556,4161.2
31557,5474.41
31558,5126.48
31559,5148.4
31560,5444.76
31561,5535.86
31562,0.0
31563,4179.05
31564,8524.54
31565,8454.79
31566,8363.18
31567,7930.96
31568,8595.7
31569,0.0
31570,4197.62
31571,5545.71
31572,5476.91
31573,5485.76
31574,5584.49
31575,5661.02
31576,0.0
31577,4194.39
31578,8544.59
31579,8460.99
31580,8389.16
31581,8098.19
31582,8753.92
31583,0.0
31584,4215.86
31585,8252.47
31586,8148.98
31587,7572.06
31588,9039.59
31589,0.0
31590,6370.82
31591,6202.36
31592,6061.22
31593,5995.17
31594,6057.44
31595,6564.43
31596,0.0
31597,6378.66
31598,8156.57
31599,8242.65
31600,8162.57
31601,7752.77
31602,9148.25
31603,0.0
31604,6370.91
31605,6264.97
31606,6061.22
31607,5924.78
31608,5947.22
31609,6438.24
31610,0.0
31611,6345.07
31612,8219.43
31613,8206.26
31614,8102.0
31615,7577.66
31616,8937.84
31617,0.0
31618,6343.73
31619,6187.42
31620,5998.47
31621,5924.78
31622,5947.22
31623,6521.56
31624,0.0
31625,6344.61
31626,8227.96
31627,8241.95
31628,8172.27
31629,7737.07
31630,9137.04
31631,0.0
31632,6344.61
31633,8929.32
31634,9027.4
31635,9481.85
31636,10959.12
31637,0.0
31638,9631.18
31639,7278.98
31640,7290.22
31641,6771.24
31642,6753.54
31643,7315.4
31644,0.0
31645,9612.78
31646,9357.26
31647,9286.64
31648,9261.0
31649,9637.73
31650,11868.57
31651,0.0
31652,10926.92
31653,7341.59
31654,7460.71
31655,7023.45
31656,7130.12
31657,7374.13
31658,0.0
31659,10847.73
31660,9357.26
31661,9286.64
31662,9261.0
31663,9637.73
31664,11868.57
31665,0.0
31666,10878.41
31667,7416.34
31668,7427.0
31669,7059.87
31670,7418.22
31671,7689.28
31672,0.0
31673,10915.4
31674,9357.26
31675,9282.05
31676,9258.32
31677,9636.52
31678,11886.27
31679,0.0
31680,11143.68
31681,5449.74
31682,5507.34
31683,6350.91
31684,7346.09
31685,0.0
31686,4566.17
31687,4532.39
31688,4614.45
31689,4635.41
31690,4951.33
31691,5094.71
31692,0.0
31693,4566.17
31694,5508.83
31695,5586.36
31696,5569.03
31697,6211.19
31698,7352.62
31699,0.0
31700,4566.17
31701,4531.26
31702,4619.12
31703,4640.08
31704,4951.33
31705,5094.71
31706,0.0
31707,4566.17
31708,5580.01
31709,5649.06
31710,5651.49
31711,6294.15
31712,7317.21
31713,0.0
31714,0.0
31715,4525.92
31716,4624.72
31717,4645.68
31718,4956.93
31719,5104.67
31720,0.0
31721,4568.81
31722,5591.94
31723,5710.16
31724,5732.05
31725,6217.12
31726,7316.31
31727,0.0
31728,4568.81
31729,8114.16
31730,8356.65
31731,9111.44
31732,10121.63
31733,0.0
31734,8550.48
31735,7087.3
31736,6961.43
31737,6886.25
31738,6775.39
31739,7297.08
31740,0.0
31741,8550.48
31742,9131.81
31743,9148.79
31744,8812.53
31745,9127.68
31746,10176.7
31747,0.0
31748,8500.49
31749,7134.06
31750,6998.86
31751,6936.07
31752,6953.28
31753,7403.25
