Id,Sales
29201,7956.94
29202,4289.36
29203,4420.6
29204,6743.275
29205,5298.965
29206,5090.88
29207,8165.855
29208,5791.445
29209,6357.5
29210,4764.42
29211,4357.675
29212,5291.28
29213,7716.275
29214,6479.4
29215,7360.345
29216,7152.04
29217,5191.77
29218,8227.28
29219,4799.06
29220,5797.465
29221,8224.85
29222,6026.23
29223,8717.085
29224,8212.775
29225,6419.395
29226,5050.19
29227,6503.67
29228,6500.865
29229,6016.78
29230,3460.0
29231,5055.055
29232,7190.095
29233,4603.775
29234,3663.305
29235,6866.955
29236,6242.3
29237,5895.045
29238,5133.755
29239,4470.39
29240,5899.54
29241,6032.125
29242,5384.31
29243,5033.835
29244,4668.775
29245,5542.365
29246,3415.93
29247,6361.83
29248,4443.88
29249,7607.98
29250,7158.135
29251,4992.885
29252,12114.705
29253,3909.25
29254,5054.365
29255,9514.045
29256,6095.6
29257,7789.35
29258,6828.31
29259,4956.175
29260,6063.525
29261,5020.695
29262,6916.01
29263,9434.13
29264,6489.415
29265,2682.21
29266,4103.89
29267,7483.615
29268,9006.985
29269,5198.455
29270,6187.03
29271,4858.655
29272,4521.745
29273,3131.085
29274,4062.805
29275,6045.405
29276,6434.565
29277,5449.895
29278,5031.19
29279,7686.725
29280,8017.415
29281,7451.84
29282,3925.915
29283,8953.85
29284,8683.85
29285,5007.01
29286,6581.885
29287,4530.105
29288,6195.9
29289,3775.125
29290,5536.76
29291,4239.785
29292,7861.635
29293,6297.645
29294,7014.5
29295,7599.98
29296,4969.28
29297,7511.4
29298,16954.785
29299,8445.005
29300,4171.425
29301,2694.005
29302,5701.965
29303,7325.245
29304,5649.105
29305,11866.38
29306,18167.185
29307,3962.48
29308,4784.415
29309,8061.62
29310,4957.67
29311,6962.585
29312,5290.835
29313,6106.175
29314,5665.125
29315,5651.78
29316,6002.835
29317,6836.85
29318,8181.085
29319,5878.215
29320,5746.435
29321,6972.985
29322,4474.61
29323,4597.79
29324,7074.285
29325,4899.735
29326,5178.545
29327,6254.165
29328,4737.17
29329,5284.49
29330,6402.78
29331,5878.34
29332,8549.2
29333,8529.53
29334,6312.67
29335,5455.945
29336,3213.385
29337,5790.89
29338,5896.705
29339,5482.975
29340,4411.77
29341,7061.41
29342,5696.79
29343,9196.475
29344,5533.405
29345,5033.025
29346,4379.045
29347,4325.86
29348,8131.98
29349,4490.825
29350,7898.65
29351,14033.985
29352,7128.84
29353,5286.57
29354,5215.655
29355,4079.005
29356,6708.13
29357,3481.095
29358,4808.385
29359,9307.695
29360,4774.315
29361,12024.27
29362,10724.65
29363,5321.11
29364,5021.13
29365,5850.235
29366,6167.1
29367,5010.05
29368,10154.08
29369,7141.69
29370,8175.4
29371,4202.94
29372,7544.06
29373,4986.44
29374,11301.135
29375,6124.335
29376,5526.95
29377,6284.22
29378,6306.56
29379,7526.07
29380,8681.855
29381,6015.13
29382,8477.92
29383,6241.025
29384,8005.55
29385,4830.425
29386,4469.955
29387,4900.87
29388,7983.01
29389,6677.375
29390,6933.04
29391,5648.685
29392,7692.69
29393,4449.06
29394,7823.1
29395,6050.08
29396,3877.505
29397,11530.605
29398,14046.205
29399,5871.41
29400,6129.95
29401,7084.345
29402,8042.305
29403,9482.285
29404,5617.585
29405,6717.12
29406,5194.54
29407,7977.44
29408,3966.115
29409,5213.785
29410,5006.37
29411,5501.875
29412,7276.775
29413,4064.25
29414,3437.365
29415,6495.235
29416,3919.14
29417,4485.825
29418,5095.855
29419,5208.62
29420,8717.23
29421,8535.705
29422,6443.645
29423,5915.9
29424,5969.875
29425,10025.575
29426,5685.095
29427,5413.49
29428,4676.87
29429,9169.9
29430,4201.035
29431,7364.24
29432,3052.89
29433,3914.205
29434,5930.765
29435,6219.38
29436,5044.57
29437,8328.385
29438,8774.605
29439,10614.02
29440,5705.045
29441,10123.875
29442,2711.8
29443,5567.89
29444,6262.37
29445,3966.17
29446,8294.42
29447,4357.485
29448,4697.965
29449,7921.395
29450,8971.015
29451,7307.57
29452,5428.105
29453,4438.395
29454,11207.965
29455,7083.025
29456,4342.165
29457,5302.225
29458,6030.745
29459,7962.015
29460,4822.97
29461,5031.93
29462,7026.71
29463,7092.59
29464,12033.65
29465,5673.95
29466,10577.255
29467,6153.83
29468,4754.745
29469,3083.98
29470,5373.485
29471,5738.28
29472,5156.465
29473,8122.535
29474,4878.745
29475,3899.67
29476,6894.095
29477,3139.91
29478,7302.2
29479,5746.95
29480,6912.91
29481,7920.875
29482,4821.055
29483,8351.735
29484,6075.225
29485,5221.33
29486,5827.425
29487,4697.36
29488,8560.635
29489,6055.975
29490,3930.58
29491,6268.44
29492,7949.88
29493,6859.195
29494,5182.84
29495,8016.185
29496,5330.905
29497,6609.36
29498,4982.3
29499,8764.12
29500,4692.725
29501,5562.72
29502,5341.26
29503,4842.535
29504,4031.815
29505,4621.125
29506,8300.78
29507,8010.79
29508,9856.255
29509,9683.335
29510,7815.71
29511,7697.72
29512,4807.91
29513,10208.16
29514,10314.235
29515,6553.715
29516,6768.255
29517,8310.37
29518,5191.425
29519,3463.775
29520,9363.925
29521,6531.28
29522,5687.335
29523,5569.975
29524,2015.5
29525,9594.285
29526,5879.14
29527,9411.525
29528,4605.06
29529,5179.08
29530,6423.87
29531,5737.59
29532,6829.285
29533,5403.645
29534,4003.69
29535,3025.365
29536,2829.005
29537,6390.125
29538,16035.635
29539,4138.08
29540,5665.86
29541,5957.915
29542,4928.895
29543,4404.52
29544,5287.575
29545,3270.01
29546,7489.67
29547,6098.98
29548,3326.165
29549,7950.39
29550,4335.025
29551,4310.47
29552,9670.775
29553,7036.345
29554,9187.965
29555,4221.72
29556,5641.595
29557,4572.225
29558,4651.275
29559,13571.31
29560,10086.76
29561,5971.53
29562,4541.17
29563,4830.155
29564,5426.08
29565,3829.135
29566,8592.245
29567,4676.12
29568,4741.695
29569,6995.38
29570,4264.69
29571,5444.51
29572,5947.46
29573,6187.195
29574,6346.35
29575,3429.54
29576,5210.47
29577,5839.405
29578,7510.16
29579,7833.97
29580,6720.55
29581,3937.81
29582,8170.355
29583,5164.025
29584,4501.07
29585,6842.135
29586,6635.32
29587,5643.845
29588,5753.315
29589,5893.5
29590,6133.21
29591,5023.625
29592,7129.23
29593,6873.63
29594,4440.265
29595,8621.88
29596,6078.14
29597,4182.62
29598,10259.83
29599,4769.99
29600,2850.135
29601,7265.66
29602,8454.005
29603,7957.47
29604,4769.035
29605,5353.51
29606,5446.085
29607,6571.105
29608,5501.53
29609,7470.125
29610,2451.42
29611,4074.24
29612,5414.905
29613,4163.63
29614,4855.87
29615,5773.305
29616,6571.09
29617,6164.53
29618,6743.765
29619,5914.54
29620,7480.86
29621,4802.095
29622,5934.09
29623,6031.685
29624,7184.37
29625,8024.22
29626,3262.59
29627,8814.56
29628,6378.66
29629,6670.835
29630,4925.62
29631,3786.54
29632,7680.065
29633,5177.245
29634,8135.88
29635,6363.03
29636,4294.57
29637,7366.985
29638,5166.61
29639,4629.46
29640,7294.915
29641,4738.42
29642,8552.52
29643,9475.785
29644,6349.855
29645,3786.175
29646,4217.035
29647,3917.38
29648,2818.28
29649,7486.56
29650,5053.895
29651,8488.99
29652,4200.065
29653,5070.98
29654,5952.315
29655,8017.175
29656,5155.755
29657,5203.76
29658,4295.555
29659,6729.305
29660,5396.45
29661,6250.69
29662,7273.96
29663,7203.475
29664,7071.555
29665,7047.645
29666,5552.2
29667,4312.425
29668,5165.24
29669,9554.575
29670,7806.185
29671,8540.765
29672,15306.415
29673,4391.99
29674,4455.82
29675,5385.915
29676,7981.24
29677,9352.24
29678,6966.05
29679,7953.85
29680,7189.16
29681,6504.565
29682,6201.42
29683,5050.82
29684,4581.57
29685,4355.345
29686,3062.145
29687,4167.05
29688,6880.68
29689,14947.21
29690,6077.725
29691,4343.055
29692,6363.85
29693,3833.135
29694,5618.01
29695,3922.815
29696,8041.9
29697,6720.94
29698,6195.415
29699,11003.88
29700,12226.83
29701,4025.8
29702,6325.45
29703,3816.59
29704,4953.78
29705,4805.16
29706,8201.68
29707,4220.25
29708,4414.735
29709,4746.69
29710,5284.51
29711,5894.61
29712,5867.74
29713,4298.505
29714,6993.31
29715,7597.23
29716,6171.77
29717,3826.49
29718,3373.425
29719,7027.43
29720,4509.29
29721,9171.855
29722,4118.02
29723,5423.065
29724,5976.015
29725,13905.36
29726,4222.32
29727,4840.13
29728,5599.685
29729,8697.455
29730,8053.715
29731,5142.11
29732,3592.49
29733,4707.39
29734,5725.92
29735,4387.51
29736,5095.675
29737,5660.25
29738,10160.625
29739,6563.215
29740,5687.755
29741,7083.015
29742,4394.995
29743,8477.915
29744,4475.085
29745,10563.335
29746,5658.77
29747,4395.925
29748,4950.585
29749,4273.57
29750,5917.455
29751,21689.395
29752,3518.83
29753,4569.635
29754,8891.58
29755,5821.79
29756,5574.58
29757,7523.51
29758,5168.77
29759,5089.165
29760,3866.615
29761,8483.685
29762,5651.905
29763,6012.885
29764,7187.59
29765,4206.42
29766,7318.235
29767,6112.35
29768,3718.62
29769,8171.79
29770,9476.54
29771,3461.165
29772,7477.485
29773,6078.215
29774,4706.78
29775,8801.27
29776,6090.75
29777,6359.335
29778,4733.845
29779,4408.125
29780,6225.63
29781,3775.035
29782,7543.61
29783,3480.865
29784,5530.37
29785,4370.85
29786,5656.285
29787,5097.18
29788,6144.94
29789,5976.435
29790,8382.965
29791,5657.34
29792,6882.13
29793,5578.405
29794,6869.6
29795,9678.54
29796,7010.12
29797,3984.84
29798,5813.53
29799,5688.47
29800,3776.53
29801,11502.675
29802,4912.84
29803,5428.98
29804,8440.32
29805,6579.755
29806,3590.53
29807,3297.115
29808,9071.69
29809,4979.455
29810,6694.515
29811,8500.685
29812,6050.785
29813,4705.265
29814,6552.06
29815,4631.085
29816,5780.92
29817,6888.04
29818,4287.775
29819,6526.44
29820,6514.18
29821,5588.9
29822,6615.475
29823,5351.66
29824,6094.97
29825,4656.32
29826,6206.615
29827,6749.315
29828,5732.085
29829,5267.695
29830,5507.985
29831,8726.58
29832,5429.78
29833,4249.94
29834,5560.235
29835,6510.84
29836,6371.11
29837,4157.385
29838,3504.285
29839,6557.915
29840,7839.155
29841,4771.82
29842,6783.31
29843,6414.93
29844,5216.53
29845,4847.56
29846,2832.65
29847,6036.47
29848,5797.58
29849,5377.615
29850,7443.0
29851,7078.065
29852,4636.55
29853,7702.93
29854,3498.025
29855,2350.535
29856,6226.08
29857,11143.02
29858,7079.965
29859,6168.74
29860,3395.495
29861,5687.565
29862,7237.325
29863,4870.225
29864,7390.89
29865,4243.21
29866,4793.555
29867,5043.05
29868,5275.955
29869,5117.52
29870,3829.645
29871,4112.8
29872,4147.08
29873,6490.415
29874,5753.175
29875,4556.13
29876,5908.675
29877,6876.375
29878,4644.495
29879,4653.405
29880,8474.57
29881,6332.57
29882,5574.725
29883,3520.665
29884,10882.205
29885,5940.89
29886,4381.73
29887,7282.365
29888,6383.75
29889,5840.99
29890,5427.525
29891,5880.68
29892,8397.14
29893,10574.27
29894,4380.635
29895,3476.395
29896,4520.465
29897,5512.86
29898,5629.46
29899,7959.19
29900,7748.795
29901,5091.615
29902,3837.03
29903,5434.26
29904,9691.36
29905,4519.505
29906,6193.4
29907,3451.515
29908,6477.73
29909,6110.855
29910,6448.03
29911,7073.94
29912,5834.525
29913,4483.795
29914,5727.225
29915,7314.635
29916,7708.125
29917,6611.09
29918,7417.89
29919,5031.96
29920,3804.56
29921,8939.18
29922,4284.14
29923,8622.215
29924,5867.235
29925,3861.74
29926,6070.23
29927,5283.97
29928,7100.95
29929,8801.0
29930,3648.095
29931,4143.43
29932,6160.875
29933,7653.205
29934,9510.08
29935,5092.49
29936,4936.975
29937,5034.07
29938,5770.47
29939,4683.535
29940,9503.45
29941,7643.58
29942,10554.46
29943,4145.205
29944,5452.85
29945,9270.045
29946,9239.085
29947,4499.22
29948,9356.42
29949,5818.835
29950,4940.965
29951,4956.7
29952,4388.495
29953,4746.9
29954,4850.41
29955,4049.97
29956,4084.77
29957,6958.57
29958,5958.265
29959,21816.38
29960,6141.985
29961,3786.685
29962,5995.785
29963,9166.11
29964,5910.03
29965,6165.565
29966,6199.48
29967,6834.895
29968,6450.505
29969,3701.54
29970,4837.69
29971,6134.915
29972,7235.555
29973,6160.375
29974,9089.645
29975,3987.76
29976,4520.11
29977,4444.1
29978,8949.54
29979,8948.26
29980,7188.1
29981,6904.945
29982,3570.705
29983,5107.76
29984,3349.28
29985,6891.605
29986,8857.76
29987,8683.43
29988,4311.775
29989,3905.635
29990,3706.6
29991,5508.585
29992,8504.875
29993,5146.77
29994,4345.015
29995,4271.115
29996,6405.105
29997,2983.615
29998,6503.745
29999,3506.43
30000,6811.235
30001,6043.75
30002,5010.295
30003,7579.19
30004,5957.335
30005,3960.28
30006,6010.535
30007,6490.725
30008,9724.955
30009,5359.925
30010,6400.6
30011,8359.805
30012,7971.75
30013,5806.63
30014,7937.46
30015,3644.285
30016,4052.645
30017,5430.45
30018,5799.395
30019,8154.49
30020,6559.755
30021,4981.505
30022,6734.64
30023,6345.235
30024,8343.235
30025,2978.12
30026,12090.86
30027,3739.26
30028,5934.2
30029,7460.27
30030,3958.375
30031,5022.89
30032,5018.505
30033,6263.665
30034,5089.29
30035,4904.345
30036,7186.8
30037,6654.535
30038,5401.49
30039,4472.365
30040,7140.465
30041,11650.395
30042,6218.175
30043,5040.23
30044,5306.485
30045,6555.82
30046,5467.535
30047,6894.375
30048,3411.49
30049,6021.305
30050,4827.885
30051,5366.175
30052,8751.015
30053,3880.505
30054,4337.72
30055,4145.575
30056,7544.295
30057,7713.035
30058,4278.875
30059,4261.295
30060,6882.005
30061,5926.67
30062,4939.055
30063,7540.055
30064,5995.255
30065,6849.395
30066,4690.37
30067,3701.82
30068,5235.975
30069,7668.345
30070,6232.935
30071,7422.755
30072,7063.15
30073,4915.37
30074,7908.85
30075,4705.64
30076,5776.765
30077,7955.545
30078,5738.41
30079,8946.63
30080,7241.49
30081,6178.14
30082,4885.92
30083,6269.735
30084,5948.35
30085,5882.315
30086,3413.675
30087,4940.385
30088,7294.34
30089,5364.595
30090,3438.785
30091,6760.97
30092,6219.04
30093,5519.155
30094,4993.36
30095,4717.68
30096,5997.035
30097,6146.09
30098,5408.335
30099,4522.725
30100,4577.19
30101,5540.58
30102,3468.69
30103,5193.01
30104,4462.065
30105,6964.95
30106,7040.495
30107,5109.805
30108,10710.355
30109,4115.245
30110,4362.505
30111,9168.12
30112,5043.645
30113,7542.615
30114,6679.5
30115,4692.56
30116,6069.655
30117,5399.155
30118,7390.66
30119,9282.785
30120,6793.41
30121,2793.355
30122,3984.315
30123,6859.265
30124,7360.115
30125,4699.2
30126,5996.765
30127,4676.47
30128,4828.035
30129,2970.685
30130,4053.675
30131,5485.58
30132,6808.93
30133,5563.74
30134,5404.44
30135,8170.86
30136,8903.32
30137,7315.275
30138,4153.29
30139,8886.03
30140,9479.835
30141,4683.245
30142,6573.49
30143,4944.725
30144,6389.405
30145,3207.635
30146,5866.57
30147,3531.6
30148,7833.04
30149,6355.57
30150,7143.46
30151,7689.815
30152,4779.53
30153,6430.35
30154,17701.82
30155,8577.115
30156,4110.74
30157,2403.035
30158,5421.08
30159,7059.235
30160,5521.125
30161,11926.505
30162,17184.035
30163,3890.74
30164,4643.56
30165,9374.915
30166,4566.915
30167,6857.195
30168,5276.535
30169,6541.305
30170,5420.6
30171,5328.58
30172,5154.475
30173,6744.075
30174,7678.705
30175,5079.92
30176,5092.105
30177,6930.725
30178,4336.165
30179,4580.315
30180,6830.685
30181,4871.235
30182,4896.455
30183,5987.655
30184,4679.33
30185,5398.92
30186,6229.86
30187,5855.24
30188,7593.635
30189,8677.595
30190,6528.795
30191,4738.89
30192,3176.895
30193,5651.67
30194,5862.57
30195,5409.71
30196,4329.775
30197,7024.135
30198,5822.84
30199,9222.245
30200,5596.11
30201,4909.355
30202,4310.065
30203,4275.32
30204,8294.235
30205,4845.685
30206,6749.37
30207,14014.705
30208,7217.245
30209,6472.55
30210,4542.48
30211,4002.53
30212,5980.44
30213,3323.29
30214,5027.345
30215,9162.62
30216,4919.445
30217,12221.425
30218,10526.77
30219,5047.865
30220,5175.87
30221,5593.965
30222,5969.395
30223,4884.45
30224,10139.695
30225,7536.765
30226,7972.505
30227,3908.07
30228,7187.085
30229,4889.855
30230,9189.655
30231,5595.58
30232,4762.57
30233,5794.53
30234,6220.1
30235,7197.855
30236,8624.68
30237,5971.95
30238,9147.095
30239,5749.0
30240,8044.75
30241,4713.025
30242,4561.09
30243,4494.44
30244,8445.24
30245,5653.87
30246,6441.82
30247,4950.99
30248,7512.33
30249,4202.65
30250,7395.805
30251,6185.665
30252,3879.065
30253,11188.29
30254,14888.305
30255,5721.505
30256,5495.8
30257,7239.535
30258,8174.45
30259,9479.065
30260,5072.685
30261,6714.395
30262,4936.68
30263,7131.12
30264,3901.29
30265,4982.245
30266,4583.61
30267,5446.155
30268,7060.11
30269,4230.165
30270,3253.42
30271,6613.16
30272,4038.795
30273,4483.625
30274,5189.235
30275,5177.375
30276,8833.275
30277,7469.395
30278,6646.775
30279,5961.685
30280,6313.505
30281,9904.92
30282,5989.16
30283,4694.82
30284,4527.225
30285,8214.365
30286,3707.37
30287,7085.96
30288,3036.875
30289,3873.82
30290,6254.325
30291,5860.385
30292,4479.9
30293,7973.105
30294,8889.3
30295,11042.325
30296,5586.22
30297,9595.24
30298,2659.07
30299,5126.425
30300,6856.69
30301,3642.495
30302,7415.415
30303,3930.12
30304,4416.095
30305,8686.595
30306,9280.58
30307,8265.885
30308,4551.595
30309,4494.43
30310,11708.84
30311,6882.27
30312,4527.13
30313,4978.59
30314,5539.2
30315,8044.045
30316,3816.18
30317,5195.31
30318,6725.31
30319,7271.075
30320,12132.21
30321,5096.02
30322,10606.64
30323,6300.815
30324,4549.37
30325,2994.825
30326,5327.92
30327,5284.665
30328,5008.84
30329,7364.25
30330,4498.99
30331,3973.165
30332,6417.51
30333,2820.795
30334,7493.035
30335,5401.23
30336,6865.44
30337,7908.475
30338,4672.695
30339,8161.37
30340,6112.265
30341,5200.17
30342,5478.32
30343,4439.74
30344,8567.185
30345,6076.61
30346,4146.23
30347,6139.725
30348,7021.62
30349,6930.825
30350,4762.21
30351,7749.945
30352,5380.24
30353,6297.925
30354,4941.335
30355,8302.23
30356,4997.875
30357,5563.84
30358,4890.59
30359,4406.93
30360,3871.475
30361,4481.63
30362,8039.195
30363,7905.86
30364,9610.95
30365,9389.415
30366,7201.17
30367,7856.775
30368,4894.145
30369,9958.42
30370,10336.825
30371,5557.57
30372,7080.685
30373,7741.72
30374,5188.69
30375,3659.92
30376,9746.255
30377,6385.395
30378,5668.77
30379,5191.245
30380,1982.09
30381,9909.02
30382,5609.95
30383,5006.695
30384,4178.29
30385,4761.85
30386,6424.495
30387,5812.47
30388,5693.54
30389,5341.15
30390,4334.57
30391,3145.45
30392,2708.62
30393,6274.04
30394,15670.05
30395,4155.855
30396,5803.23
30397,6024.375
30398,4623.79
30399,4307.355
30400,4665.2
30401,3307.915
30402,6982.605
30403,5889.745
30404,3173.835
30405,7119.445
30406,4315.32
30407,4189.965
30408,9844.93
30409,6728.425
30410,8994.18
30411,4217.295
30412,5310.49
30413,4190.57
30414,4497.355
30415,12717.57
30416,9617.355
30417,5826.34
30418,4676.93
30419,3952.31
30420,4087.13
30421,4483.475
30422,10235.67
30423,4643.395
30424,4776.705
30425,6600.655
30426,3801.83
30427,5795.06
30428,6130.28
30429,6642.325
30430,6167.415
30431,3753.5
30432,5037.095
30433,5400.17
30434,7471.14
30435,7002.365
30436,6558.085
30437,3900.365
30438,8081.265
30439,5114.035
30440,4184.45
30441,5803.955
30442,6805.125
30443,5559.16
30444,5941.6
30445,6287.975
30446,5512.885
30447,5226.23
30448,6983.335
30449,6506.165
30450,4758.28
30451,8826.655
30452,5642.89
30453,4099.465
30454,10607.59
30455,4769.785
30456,2853.855
30457,6359.43
30458,7476.885
30459,7893.12
30460,4771.24
30461,5060.39
30462,5184.0
30463,6011.085
30464,4979.285
30465,7309.605
30466,2758.505
30467,4147.715
30468,5189.31
30469,4242.305
30470,4764.05
30471,5984.315
30472,6319.0
30473,5819.76
30474,6539.88
30475,5341.82
30476,6018.44
30477,4701.545
30478,5907.225
30479,6069.26
30480,7549.26
30481,7686.68
30482,4385.325
30483,8844.195
30484,6520.605
30485,6883.455
30486,4424.28
30487,3476.745
30488,7059.575
30489,4876.625
30490,7716.08
30491,5775.77
30492,4490.475
30493,6699.64
30494,5147.975
30495,4534.82
30496,7251.845
30497,4813.08
30498,8622.46
30499,10077.965
30500,5878.635
30501,3742.52
30502,4278.735
30503,3760.47
30504,2893.37
30505,7353.895
30506,4965.135
30507,8104.455
30508,3838.12
30509,4815.995
30510,5563.605
30511,8089.765
30512,4659.785
30513,4543.665
30514,4100.11
30515,6634.83
30516,4401.955
30517,6233.015
30518,6871.125
30519,7314.895
30520,6698.02
30521,6858.845
30522,5295.19
30523,4261.1
30524,4594.4
30525,9618.415
30526,7762.215
30527,8490.725
30528,14691.21
30529,4249.975
30530,4237.0
30531,5265.255
30532,8158.79
30533,9497.975
30534,6504.24
30535,8175.5
30536,7260.53
30537,6423.13
30538,6004.6
30539,4713.72
30540,4193.555
30541,4387.385
30542,3171.465
30543,4099.94
30544,6887.99
30545,15213.305
30546,6162.675
30547,4304.52
30548,6144.96
30549,3821.12
30550,5367.5
30551,3907.56
30552,8379.57
30553,6022.55
30554,5240.845
30555,10878.535
30556,12169.58
30557,3960.19
30558,6299.9
30559,3828.415
30560,4908.955
30561,4754.665
30562,7939.25
30563,4071.555
30564,4003.965
30565,4705.06
30566,4918.395
30567,5807.12
30568,5980.05
30569,4173.805
30570,6260.375
30571,7729.53
30572,5923.965
30573,3801.16
30574,3068.725
30575,7128.225
30576,4310.39
30577,8833.06
30578,4056.365
30579,5174.35
30580,5486.085
30581,6243.865
30582,4410.26
30583,4864.005
30584,5185.085
30585,7578.4
30586,7974.035
30587,5057.155
30588,3509.18
30589,4638.61
30590,5849.58
30591,4381.74
30592,5101.86
30593,5289.19
30594,10025.43
30595,5945.29
30596,5210.64
30597,6988.545
30598,4352.45
30599,7986.465
30600,4525.575
30601,10681.5
30602,5233.615
30603,4709.4
30604,4644.555
30605,3804.315
30606,6003.29
30607,18811.675
30608,3558.155
30609,4436.095
30610,8090.84
30611,5638.04
30612,5553.76
30613,7196.54
30614,5106.08
30615,4662.135
30616,3873.14
30617,8521.195
30618,5632.51
30619,5882.595
30620,6822.34
30621,4462.2
30622,7010.065
30623,5055.14
30624,3762.74
30625,7729.925
30626,8118.5
30627,3283.36
30628,7065.585
30629,5946.505
30630,4553.91
30631,7039.76
30632,6160.4
30633,6438.435
30634,4656.98
30635,4192.95
30636,6084.52
30637,3926.995
30638,7493.51
30639,3482.11
30640,5279.97
30641,4094.56
30642,5651.435
30643,5171.585
30644,5979.665
30645,5921.23
30646,8012.555
30647,5672.56
30648,6678.55
30649,5674.58
30650,6484.59
30651,9678.45
30652,6654.58
30653,3162.125
30654,5541.16
30655,5562.03
30656,3676.435
30657,10151.595
30658,4711.205
30659,5541.045
30660,8536.36
30661,6359.375
30662,3383.385
30663,2953.73
30664,9248.615
30665,4981.125
30666,6246.415
30667,8581.535
30668,5572.685
30669,4279.845
30670,5442.01
30671,4242.92
30672,5417.39
30673,5796.995
30674,4032.935
30675,6072.05
30676,5697.425
30677,5463.245
30678,6507.045
30679,5406.195
30680,5708.155
30681,5439.37
30682,6884.235
30683,5818.845
30684,5640.44
30685,5429.87
30686,5561.69
30687,8638.935
30688,4597.09
30689,4396.53
30690,5008.435
30691,6273.18
30692,6271.16
30693,3696.485
30694,3661.035
30695,6329.665
30696,7819.905
30697,4581.775
30698,6817.935
30699,6020.455
30700,5273.235
30701,4777.32
30702,3001.51
30703,5763.55
30704,5968.11
30705,5079.065
30706,7636.615
30707,7175.95
30708,4229.735
30709,8029.995
30710,3711.81
30711,2505.955
30712,6168.74
30713,11129.01
30714,6884.675
30715,5996.17
30716,3440.71
30717,5423.3
30718,7225.205
30719,4914.385
30720,7270.09
30721,4201.725
30722,4807.66
30723,4944.09
30724,4704.82
30725,4805.77
30726,3791.925
30727,3878.75
30728,4103.535
30729,6374.48
30730,5256.81
30731,4590.0
30732,5912.215
30733,5847.195
30734,4537.8
30735,4525.445
30736,7977.815
30737,6288.73
30738,5241.59
30739,3273.635
30740,9284.805
30741,5907.725
30742,4397.39
30743,6916.11
30744,6332.04
30745,6478.705
30746,5010.02
30747,5750.545
30748,7175.76
30749,10699.575
30750,4076.85
30751,3404.445
30752,4682.48
30753,5550.15
30754,4995.69
30755,7777.685
30756,7572.025
30757,5115.165
30758,3849.0
30759,5201.04
30760,9844.905
30761,3746.6
30762,5985.82
30763,3442.225
30764,6342.83
30765,6141.145
30766,6326.945
30767,7045.81
30768,5384.5
30769,4198.72
30770,5637.52
30771,5816.085
30772,7820.36
30773,6915.105
30774,7538.94
30775,4932.185
30776,3790.61
30777,8943.605
30778,4147.405
30779,8975.81
30780,6385.205
30781,3686.305
30782,6078.53
30783,5175.05
30784,6816.495
30785,8777.65
30786,3742.55
30787,3629.18
30788,5946.32
30789,6861.865
30790,9136.705
30791,5006.06
30792,5021.58
30793,5089.93
30794,6352.925
30795,4380.205
30796,8798.94
30797,7286.69
30798,10913.835
30799,4157.075
30800,5668.62
30801,8953.95
30802,9214.95
30803,3817.69
30804,9135.17
30805,5804.85
30806,4870.83
30807,4474.36
30808,4337.59
30809,4747.345
30810,4482.145
30811,3936.75
30812,3821.005
30813,6948.84
30814,6096.07
30815,21048.845
30816,5746.445
30817,3657.825
30818,5879.775
30819,9140.305
30820,5595.595
30821,5837.13
30822,5977.76
30823,7150.965
30824,6225.215
30825,3617.71
30826,4733.045
30827,5651.18
30828,7081.485
30829,5806.035
30830,8413.305
30831,3761.125
30832,4005.77
30833,4301.96
30834,8328.48
30835,8686.215
30836,7402.315
30837,6680.02
30838,3369.21
30839,4912.315
30840,3683.01
30841,6657.77
30842,8608.43
30843,8636.965
30844,4273.86
30845,4049.9
30846,3591.93
30847,5411.92
30848,8701.725
30849,5244.93
30850,3612.155
30851,4136.46
30852,6172.145
30853,3063.53
30854,6070.425
30855,3199.015
30856,5854.125
30857,5517.435
30858,4529.015
30859,7165.805
30860,5608.19
30861,4688.92
30862,5968.37
30863,5492.645
30864,8947.51
30865,4710.775
30866,6501.35
30867,8275.47
30868,7922.85
30869,5612.515
30870,7327.42
30871,3661.955
30872,4027.505
30873,5116.05
30874,5376.495
30875,8076.065
30876,5872.24
30877,4639.85
30878,5632.4
30879,6491.22
30880,7613.83
30881,3104.745
30882,12001.94
30883,3530.05
30884,5744.49
30885,7284.275
30886,4127.025
30887,4817.74
30888,4980.465
30889,6187.965
30890,4377.705
30891,4630.18
30892,6959.315
30893,6299.705
30894,5477.04
30895,4430.47
30896,6877.565
30897,10962.015
30898,5680.18
30899,5229.065
30900,5142.7
30901,6420.205
30902,5463.405
30903,7049.16
30904,3320.815
30905,6133.11
30906,4879.33
30907,5281.315
30908,8951.89
30909,4396.72
30910,4199.3
30911,4166.54
30912,6985.38
30913,7502.195
30914,4146.725
30915,4225.845
30916,6065.74
30917,5270.495
30918,4510.325
30919,7348.785
30920,5876.24
30921,6462.115
30922,4620.905
30923,4097.54
30924,5056.765
30925,7089.455
30926,6510.425
30927,6949.765
30928,6359.62
30929,4957.905
30930,7453.765
30931,4792.365
30932,5397.11
30933,7530.945
30934,5756.725
30935,8708.445
30936,7037.225
30937,6011.24
30938,4735.13
30939,6508.185
30940,5762.025
30941,5681.905
30942,3496.015
30943,4893.435
30944,6812.885
30945,4626.27
30946,3486.675
30947,6507.06
30948,6249.51
30949,5361.01
